StudyTime,PreviousTestScore,ParentEducation,Pass
7,97,2,Passed_with_high_Score
1,37,1,Fail
9,90,2,Passed_with_high_Score
8,87,2,Passed_with_low_Score
8,91,2,Passed_with_high_Score
1,45,4,Fail
9,96,2,Passed_with_high_Score
5,96,3,Passed_with_high_Score
4,56,3,Passed_with_low_Score
3,70,3,Fail
3,69,4,Fail
3,73,3,Fail
10,99,2,Passed_with_high_Score
9,93,2,Passed_with_high_Score
5,89,1,Passed_with_low_Score
2,79,1,Fail
6,82,0,Passed_with_low_Score
9,91,2,Passed_with_high_Score
9,91,2,Passed_with_high_Score
8,86,2,Passed_with_low_Score
10,95,0,Passed_with_high_Score
2,65,4,Fail
6,84,2,Passed_with_low_Score
5,92,3,Passed_with_high_Score
10,93,2,Passed_with_high_Score
8,95,0,Passed_with_high_Score
6,79,0,Passed_with_low_Score
4,64,4,Passed_with_low_Score
9,96,0,Passed_with_high_Score
1,43,4,Fail
10,96,0,Passed_with_high_Score
6,89,2,Passed_with_low_Score
5,93,3,Passed_with_high_Score
3,83,4,Fail
10,99,2,Passed_with_high_Score
4,65,4,Passed_with_low_Score
1,49,3,Fail
2,69,4,Fail
6,87,0,Passed_with_low_Score
2,70,1,Fail
